code,position_num,position_num02
SZ000034,100,0
SZ000036,200,200
SZ000045,200,100
SZ000050,100,0
SZ000056,0,0
SZ000059,100,0
SZ000061,100,0
SZ000063,0,0
SZ000066,300,200
SZ000151,0,0
SZ000153,100,0
SZ000157,200,200
SZ000407,0,0
SZ000415,100,0
SZ000416,800,800
SZ000421,100,0
SZ000428,1500,1500
SZ000498,100,0
SZ000502,600,500
SZ000503,0,0
SZ000509,600,500
SZ000514,100,0
SZ000517,200,100
SZ000521,500,500
SZ000523,100,0
SZ000534,300,200
SZ000551,100,100
SZ000561,0,0
SZ000567,0,0
SZ000570,0,0
SZ000573,1000,1000
SZ000585,100,0
SZ000586,100,0
SZ000589,1500,1500
SZ000598,400,300
SZ000606,100,0
SZ000613,100,100
SZ000619,100,0
SZ000628,300,300
SZ000638,0,0
SZ000655,0,0
SZ000657,400,400
SZ000663,300,200
SZ000667,100,0
SZ000668,200,100
SZ000670,0,0
SZ000677,100,0
SZ000678,200,200
SZ000679,100,100
SZ000692,500,500
SZ000698,100,100
SZ000705,0,0
SZ000707,1400,1300
SZ000708,0,0
SZ000715,100,0
SZ000716,200,200
SZ000718,0,0
SZ000723,200,200
SZ000725,200,100
SZ000737,300,200
SZ000750,200,200
SZ000751,0,0
SZ000785,300,300
SZ000786,800,700
SZ000791,100,0
SZ000811,100,0
SZ000819,0,0
SZ000821,0,0
SZ000825,100,100
SZ000833,0,0
SZ000859,0,0
SZ000875,100,0
SZ000885,100,0
SZ000886,0,0
SZ000890,200,100
SZ000898,0,0
SZ000900,300,200
SZ000902,0,0
SZ000906,0,0
SZ000909,100,0
SZ000911,100,0
SZ000912,0,0
SZ000927,200,200
SZ000929,100,0
SZ000948,100,0
SZ000955,100,100
SZ000960,100,0
SZ000971,100,0
SZ000981,300,300
SZ000993,0,0
SZ001896,0,0
SZ002012,100,100
SZ002052,400,300
SZ002056,400,400
SZ002057,0,0
SZ002058,0,0
SZ002070,100,100
SZ002076,300,200
SZ002077,100,0
SZ002083,100,0
SZ002084,100,0
SZ002088,0,0
SZ002105,0,0
SZ002115,100,100
SZ002133,700,700
SZ002139,400,400
SZ002150,100,100
SZ002152,0,0
SZ002154,300,300
SZ002160,100,0
SZ002164,100,0
SZ002173,0,0
SZ002177,100,0
SZ002184,0,0
SZ002188,0,0
SZ002189,100,0
SZ002193,0,0
SZ002194,200,100
SZ002195,500,400
SZ002208,0,0
SZ002211,100,0
SZ002214,100,0
SZ002215,100,0
SZ002225,300,200
SZ002234,100,100
SZ002248,100,0
SZ002260,0,0
SZ002264,600,600
SZ002272,400,400
SZ002277,600,600
SZ002281,200,100
