code,position_num,position_num01,position_num02
SZ000428,1400,1200,1200
SZ002052,1100,1000,1000
SZ000514,1000,1000,1000
SZ000573,1000,800,800
SZ000678,900,800,800
SZ002194,900,700,700
SZ002264,800,600,600
SZ000561,700,500,500
SZ000416,500,500,500
SZ000993,500,500,500
SZ300160,500,500,500
SZ000819,600,400,400
SZ002068,500,400,400
SZ002226,500,400,400
SZ000712,400,400,400
SZ002105,400,400,400
SZ002579,400,400,400
SZ002189,500,300,300
SZ002353,500,300,300
SZ002487,500,300,300
SZ002560,500,300,300
SZ000502,400,300,300
SZ001896,400,300,300
SZ002077,400,300,300
SZ002687,400,300,300
SZ000859,300,300,300
SZ000890,300,300,300
SZ300175,300,300,300
SZ300376,300,300,300
SZ000628,400,200,200
SZ000927,400,200,200
SZ002211,400,200,200
SZ002214,400,200,200
SZ002234,400,200,200
SZ300028,400,200,200
SZ300264,400,200,200
SZ300337,400,200,200
SZ000690,300,200,200
SZ000929,300,200,200
SZ000971,300,200,200
SZ002057,300,200,200
SZ002395,300,200,200
SZ002526,300,200,200
SZ300076,300,200,200
SZ000568,200,200,200
SZ000996,200,200,200
SZ002096,200,200,200
SZ002351,200,200,200
SZ002580,200,200,200
SZ002593,200,200,200
SZ002631,200,200,200
SZ300106,200,200,200
SZ300162,200,200,200
SZ300248,200,200,200
SZ300283,200,200,200
SZ000558,300,100,100
SZ000668,300,100,100
SZ000949,300,100,100
SZ000976,300,100,100
SZ002645,300,100,100
SZ002660,300,100,100
SZ300164,300,100,100
SZ000688,200,100,100
SZ000707,200,100,100
SZ000721,200,100,100
SZ002053,200,100,100
SZ002127,200,100,100
SZ002154,200,100,100
SZ002458,200,100,100
SZ002519,200,100,100
SZ002679,200,100,100
SZ002785,200,100,100
SZ300022,200,100,100
SZ300023,200,100,100
SZ300123,200,100,100
SZ300211,200,100,100
SZ000672,100,100,100
SZ002007,100,100,100
SZ002193,100,100,100
SZ002300,100,100,100
SZ002360,100,100,100
SZ002397,100,100,100
SZ002591,100,100,100
SZ002703,100,100,100
SZ002786,100,100,100
SZ300381,100,100,100
SZ000567,200,0,0
SZ000607,200,0,0
SZ000791,200,0,0
SZ002322,200,0,0
SZ002330,200,0,0
SZ002361,200,0,0
SZ002425,200,0,0
SZ002476,200,0,0
SZ002484,200,0,0
SZ002725,200,0,0
SZ300029,200,0,0
SZ300116,200,0,0
SZ300167,200,0,0
SZ300220,200,0,0
SZ300241,200,0,0
SZ300243,200,0,0
SZ300277,200,0,0
SZ300329,200,0,0
SZ300370,200,0,0
SZ300415,200,0,0
SZ000037,100,0,0
SZ000663,100,0,0
SZ000802,100,0,0
SZ000811,100,0,0
SZ000885,100,0,0
SZ000892,100,0,0
SZ002045,100,0,0
SZ002265,100,0,0
SZ002607,100,0,0
SZ002696,100,0,0
SZ002723,100,0,0
SZ002746,100,0,0
SZ002767,100,0,0
SZ300161,100,0,0
SZ300169,100,0,0
SZ300214,100,0,0
SZ300223,100,0,0
SZ300313,100,0,0
SZ300317,100,0,0
SZ300321,100,0,0
SZ300354,100,0,0
SZ300402,100,0,0
SZ300435,100,0,0
SZ300449,100,0,0
SZ300464,100,0,0
SZ300506,100,0,0
SH601288,2100,1900,1900
SH601988,1500,1400,1400
SH601601,1000,900,900
SH600649,900,800,800
SH600370,700,600,600
SH600237,700,500,500
SH600759,600,400,400
SH600810,400,400,400
SH600193,500,300,300
SH600113,400,300,300
SH600156,400,300,300
SH600178,400,300,300
SH600235,400,300,300
SH600714,400,300,300
SH600084,300,300,300
SH600107,400,200,200
SH600573,400,200,200
SH601020,400,200,200
SH601328,400,200,200
SH600249,300,200,200
SH600358,300,200,200
SH600493,300,200,200
SH600379,200,200,200
SH601038,200,200,200
SH601177,200,200,200
SH600083,300,100,100
SH600148,300,100,100
SH600311,300,100,100
SH600476,300,100,100
SH600497,300,100,100
SH600506,300,100,100
SH600538,300,100,100
SH603300,300,100,100
SH600007,200,100,100
SH600766,200,100,100
SH601166,200,100,100
SH603028,200,100,100
SH603299,200,100,100
SH600152,100,100,100
SH600268,100,100,100
SH600385,100,100,100
SH600408,100,100,100
SH600768,100,100,100
SH600809,100,100,100
SH600814,100,100,100
SH600819,100,100,100
SH600826,100,100,100
SH600872,100,100,100
SH600971,100,100,100
SH601015,100,100,100
SH601588,100,100,100
SH601628,100,100,100
SH603703,100,100,100
SH600095,200,0,0
SH600203,200,0,0
SH600262,200,0,0
SH600302,200,0,0
SH600529,200,0,0
SH600622,200,0,0
SH600774,200,0,0
SH600885,200,0,0
SH601939,200,0,0
SH603588,200,0,0
SH603606,200,0,0
SH600051,100,0,0
SH600052,100,0,0
SH600071,100,0,0
SH600119,100,0,0
SH600191,100,0,0
SH600230,100,0,0
SH600243,100,0,0
SH600359,100,0,0
SH600363,100,0,0
SH600371,100,0,0
SH600389,100,0,0
SH600444,100,0,0
SH600537,100,0,0
SH600561,100,0,0
SH600596,100,0,0
SH600605,100,0,0
SH600619,100,0,0
SH600688,100,0,0
SH600728,100,0,0
SH600796,100,0,0
SH600837,100,0,0
SH600874,100,0,0
SH600975,100,0,0
SH601211,100,0,0
SH601318,100,0,0
SH601377,100,0,0
SH601688,100,0,0
SH601901,100,0,0
SH603520,100,0,0
SH603800,100,0,0
